md5hash,fitzpatrick_scale,fitzpatrick_centaur,label,nine_partition_label,three_partition_label,qc,url,url_alphanum,label_code,image_path,image_found,orig_index
98ecfd8594a37c95360fb4294ae1b586,5,5,pityriasis rubra pilaris,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=5657,httpwwwatlasdermatologicocombrimgimageId5657.jpg,80,./data/98ecfd8594a37c95360fb4294ae1b586.jpg,True,13379
b52efd7c589b38ca46aa4adb9ba498e0,4,3,dermatomyositis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/d/dermatomyositis/dermatomyositis130.jpg,httpwwwdermaamincomsiteimagesclinicalpicddermatomyositisdermatomyositis130jpg.jpg,17,./data/b52efd7c589b38ca46aa4adb9ba498e0.jpg,True,3111
66dab1e4178b013f5f43f72360b5c36c,2,3,dyshidrotic eczema,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/a/anhidrotic_ectodermal_dysplasia/anhidrotic_ectodermal_dysplasia4.jpg,httpwwwdermaamincomsiteimagesclinicalpicaanhidroticectodermaldysplasiaanhidroticectodermaldysplasia4jpg.jpg,21,./data/66dab1e4178b013f5f43f72360b5c36c.jpg,True,5193
62e4d321feb309000b17a1f40c6eeb2e,6,5,allergic contact dermatitis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/c/contact_dermatitis/contact_dermatitis10.jpg,httpwwwdermaamincomsiteimagesclinicalpicccontactdermatitiscontactdermatitis10jpg.jpg,6,./data/62e4d321feb309000b17a1f40c6eeb2e.jpg,True,6895
3c13c6ce50b6982f52cdf5c7fbe1b153,2,2,erythema annulare centrifigum,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/e/erythema_annulare_centrifugum/erythema_annulare_centrifugum17.jpg,httpwwwdermaamincomsiteimagesclinicalpiceerythemaannularecentrifugumerythemaannularecentrifugum17jpg.jpg,26,./data/3c13c6ce50b6982f52cdf5c7fbe1b153.jpg,True,1820
5fcfb39b7666fc2abf6391ca0f01514c,5,3,granuloma annulare,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/g/granuloma_annulare/granuloma_annulare72.jpg,httpwwwdermaamincomsiteimagesclinicalpicggranulomaannularegranulomaannulare72jpg.jpg,34,./data/5fcfb39b7666fc2abf6391ca0f01514c.jpg,True,11202
6bdb0fa71ad19b0352e9922e54ce3772,5,5,neurofibromatosis,genodermatoses,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=4797,httpwwwatlasdermatologicocombrimgimageId4797.jpg,66,./data/6bdb0fa71ad19b0352e9922e54ce3772.jpg,True,15246
9bd7df80683b11b327509b098bc366bd,2,1,striae,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/striae-distensae/striae-distensae6.jpg,httpwwwdermaamincomsiteimagesclinicalpicsstriaedistensaestriaedistensae6jpg.jpg,101,./data/9bd7df80683b11b327509b098bc366bd.jpg,True,135
3e31ac6eb572d47fa7dcf890d6c16dc6,1,2,basal cell carcinoma morpheiform,malignant epidermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/b/basal_cell_carcinoma_morpheiform/basal_cell_carcinoma_morpheiform37.jpg,httpwwwdermaamincomsiteimagesclinicalpicbbasalcellcarcinomamorpheiformbasalcellcarcinomamorpheiform37jpg.jpg,9,./data/3e31ac6eb572d47fa7dcf890d6c16dc6.jpg,True,7758
843fcf58cf4b86ab2148455bff8a5dd1,4,4,papilomatosis confluentes and reticulate,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/papillomatosis_confluent_reticulated/papillomatosis_confluent_reticulated4.jpg,httpwwwdermaamincomsiteimagesclinicalpicppapillomatosisconfluentreticulatedpapillomatosisconfluentreticulated4jpg.jpg,71,./data/843fcf58cf4b86ab2148455bff8a5dd1.jpg,True,4887
