md5hash,fitzpatrick_scale,fitzpatrick_centaur,label,nine_partition_label,three_partition_label,qc,url,url_alphanum,label_code,image_path,image_found,orig_index
69d313673111dbc4bdbe75f6a7d6c20e,2,-1,lupus erythematosus,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/L/lupus-chronique/lupus-chronique18.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlupuschroniquelupuschronique18jpg.jpg,51,./data/69d313673111dbc4bdbe75f6a7d6c20e.jpg,True,11473
1d34503867e239c548c6e9e4cb24eba5,5,3,lichen planus,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=3730,httpwwwatlasdermatologicocombrimgimageId3730.jpg,48,./data/1d34503867e239c548c6e9e4cb24eba5.jpg,True,15964
8915cc6232bb2c7fcb660b7992b46606,2,1,lyme disease,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/e/erythem_achronicum_migrans/erythem_achronicum_migrans45.jpg,httpwwwdermaamincomsiteimagesclinicalpiceerythemachronicummigranserythemachronicummigrans45jpg.jpg,53,./data/8915cc6232bb2c7fcb660b7992b46606.jpg,True,196
73fc5d4e740bef55de37a217e3b43550,2,-1,aplasia cutis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/a/aplasia_cutis_congenita_circumscripta/aplasia_cutis_congenita_circumscripta35.jpg,httpwwwdermaamincomsiteimagesclinicalpicaaplasiacutiscongenitacircumscriptaaplasiacutiscongenitacircumscripta35jpg.jpg,7,./data/73fc5d4e740bef55de37a217e3b43550.jpg,True,8414
cfac354a935d881a6e007152b8a585be,2,2,neutrophilic dermatoses,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/sweet-syndrome/sweet-syndrome62.jpg,httpwwwdermaamincomsiteimagesclinicalpicssweetsyndromesweetsyndrome62jpg.jpg,68,./data/cfac354a935d881a6e007152b8a585be.jpg,True,7925
98a86bd0a6b6d31cc399703220627eab,1,2,melanoma,malignant melanoma,malignant,,https://www.dermaamin.com/site/images/clinical-pic/m/melanome-nodulaire/melanome-nodulaire4.jpg,httpwwwdermaamincomsiteimagesclinicalpicmmelanomenodulairemelanomenodulaire4jpg.jpg,56,./data/98a86bd0a6b6d31cc399703220627eab.jpg,True,3372
c44f442003cee331175ba5eb38b9a900,1,1,solid cystic basal cell carcinoma,malignant epidermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/s/solid-cysticbasalcell-carcinoma/solid-cysticbasalcell-carcinoma47.jpg,httpwwwdermaamincomsiteimagesclinicalpicssolidcysticbasalcellcarcinomasolidcysticbasalcellcarcinoma47jpg.jpg,97,./data/c44f442003cee331175ba5eb38b9a900.jpg,True,1727
e3ad49eb1dd8804f50788ff135b652cf,5,4,papilomatosis confluentes and reticulate,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=5066,httpwwwatlasdermatologicocombrimgimageId5066.jpg,71,./data/e3ad49eb1dd8804f50788ff135b652cf.jpg,True,13493
3fcf00775ecfb13a9238b3d4849a06ae,4,5,pityriasis rubra pilaris,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=5813,httpwwwatlasdermatologicocombrimgimageId5813.jpg,80,./data/3fcf00775ecfb13a9238b3d4849a06ae.jpg,True,13335
787f00fdb60c9a4d97332a4ee0558d77,3,4,lymphangioma,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/L/lymphangioma/lymphangioma7.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlymphangiomalymphangioma7jpg.jpg,54,./data/787f00fdb60c9a4d97332a4ee0558d77.jpg,True,11029
