md5hash,fitzpatrick_scale,fitzpatrick_centaur,label,nine_partition_label,three_partition_label,qc,url,url_alphanum,label_code,image_path,image_found,orig_index
7496fc44f10f5cc6341802425a5bf079,5,4,kaposi sarcoma,malignant dermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/k/kaposis-sarcoma/kaposis-sarcoma10.jpg,httpwwwdermaamincomsiteimagesclinicalpickkaposissarcomakaposissarcoma10jpg.jpg,42,./data/7496fc44f10f5cc6341802425a5bf079.jpg,True,11445
2cc61572d7bcf492c25a0ede978600d5,6,6,sarcoidosis,inflammatory,non-neoplastic,1 Diagnostic,https://www.dermaamin.com/site/images/clinical-pic/d/discoid_le/discoid_le3.jpg,httpwwwdermaamincomsiteimagesclinicalpicddiscoidlediscoidle3jpg.jpg,91,./data/2cc61572d7bcf492c25a0ede978600d5.jpg,True,6678
192c8a174e6f594b44cdd00dd9f73d44,2,2,dermatomyositis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/d/dermatophytie/dermatophytie12.jpg,httpwwwdermaamincomsiteimagesclinicalpicddermatophytiedermatophytie12jpg.jpg,17,./data/192c8a174e6f594b44cdd00dd9f73d44.jpg,True,8090
b9cec81134ffa9dbe8f586ace90111c1,3,3,vitiligo,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/v/vitiligo/vitiligo25.jpg,httpwwwdermaamincomsiteimagesclinicalpicvvitiligovitiligo25jpg.jpg,111,./data/b9cec81134ffa9dbe8f586ace90111c1.jpg,True,11595
39a661a7d95802d21ce40920df0dc548,3,2,photodermatoses,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/phytophotodermatitis/phytophotodermatitis8.jpg,httpwwwdermaamincomsiteimagesclinicalpicpphytophotodermatitisphytophotodermatitis8jpg.jpg,75,./data/39a661a7d95802d21ce40920df0dc548.jpg,True,2541
72bc638c452173c9fe858e6c3f9c1548,2,2,rhinophyma,inflammatory,non-neoplastic,1 Diagnostic,https://www.dermaamin.com/site/images/clinical-pic/r/rhinophyma/rhinophyma24.jpg,httpwwwdermaamincomsiteimagesclinicalpicrrhinophymarhinophyma24jpg.jpg,89,./data/72bc638c452173c9fe858e6c3f9c1548.jpg,True,2993
aff8f39d587060c886182dc97a3b8917,4,3,granuloma annulare,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=2272,httpwwwatlasdermatologicocombrimgimageId2272.jpg,34,./data/aff8f39d587060c886182dc97a3b8917.jpg,True,15207
79ff7d34cb3a978f57e1b3ec41647f11,3,1,mucous cyst,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/m/mucocele/mucocele21.jpg,httpwwwdermaamincomsiteimagesclinicalpicmmucocelemucocele21jpg.jpg,59,./data/79ff7d34cb3a978f57e1b3ec41647f11.jpg,True,2478
cccfe98093cb14845eadbb2806ca3d4f,5,5,tuberous sclerosis,genodermatoses,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/t/tuberous_sclerosis/tuberous_sclerosis57.jpg,httpwwwdermaamincomsiteimagesclinicalpicttuberoussclerosistuberoussclerosis57jpg.jpg,107,./data/cccfe98093cb14845eadbb2806ca3d4f.jpg,True,4133
5af1d6c40462bd14576b8d394caf8fbb,4,2,lyme disease,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/L/lyme-disease/lyme-disease32.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlymediseaselymedisease32jpg.jpg,53,./data/5af1d6c40462bd14576b8d394caf8fbb.jpg,True,2059
